p cnf 5000 16500
542 2277 -2361 0
35 1582 2731 0
2222 3342 4532 0
-1042 2236 -4707 0
-2157 -2377 2929 0
241 3364 3920 0
973 2730 -4268 0
1343 -1382 2362 0
-571 2289 3260 0
-742 1421 4363 0
-179 1935 4539 0
-414 1717 3490 0
-148 -3639 -4143 0
-975 1627 2653 0
489 3395 4997 0
-451 3351 4760 0
-1503 1645 2384 0
2844 -3206 4860 0
-670 1847 -4552 0
2112 2232 4586 0
1184 -2849 4082 0
10 2728 -3318 0
191 -540 -857 0
-400 3029 -3929 0
2183 3218 -4287 0
214 2834 -3292 0
380 -664 -3659 0
-1912 -2629 -4011 0
2383 4043 4172 0
-2133 -2541 3467 0
1302 2150 4801 0
-711 -749 -4887 0
-501 -2785 3484 0
2986 -4029 4645 0
-392 1969 -2426 0
1024 -3701 3915 0
-868 1976 -3570 0
-2477 4320 4409 0
3832 3937 4315 0
1073 -1941 -4484 0
1980 3507 -4793 0
-687 -1974 -4729 0
-1570 2001 -2410 0
289 -1211 3528 0
151 650 -4244 0
-2355 -3441 -4944 0
890 2811 3406 0
159 -190 -1802 0
-2366 2512 -3652 0
-333 756 -2314 0
-1967 -1996 4893 0
958 -1543 2190 0
-282 3730 -4614 0
-3904 4057 -4586 0
-268 730 -3657 0
876 1205 -2562 0
-149 1983 -4746 0
-947 2552 2553 0
-961 2183 -2485 0
3515 -4678 -4928 0
1007 1098 2237 0
1567 1720 4618 0
1353 -1508 4985 0
-337 4620 -4682 0
-2740 -4210 -4659 0
356 2265 3052 0
148 -1148 2789 0
789 3098 -4967 0
-1094 1179 3658 0
641 743 -1941 0
146 -1793 -3988 0
-583 -1397 -2213 0
-2119 2451 -4938 0
-1614 -2792 -2905 0
-104 -107 4551 0
17 -4490 4978 0
474 1454 2177 0
-1656 2907 4139 0
1336 -2612 2642 0
-249 -764 -1877 0
-1129 3111 4127 0
-1714 -4289 -4702 0
-139 -477 -2950 0
-1460 -1528 -4753 0
-1179 -2238 -3687 0
-2324 3063 -3448 0
-844 -1280 4901 0
3095 -3382 3579 0
1687 -3583 -4286 0
1502 2826 -4691 0
-205 518 -596 0
-1245 3514 4416 0
3639 -3758 -4377 0
1827 4222 4732 0
560 3173 3214 0
-260 -1254 -2863 0
-92 -179 4283 0
1881 3854 4171 0
-15 2663 -3295 0
-1117 -3332 4877 0
-2875 -3420 -4183 0
-2138 -2520 3948 0
-545 -2668 -4088 0
-2890 3517 -4915 0
-3512 -4190 -4719 0
-247 2842 -3931 0
78 -1485 4989 0
147 1224 2510 0
1369 2073 2617 0
-2189 4056 4730 0
253 1443 3939 0
491 -2594 -2947 0
-72 -801 -998 0
-689 -1668 3958 0
1064 -1893 -4246 0
47 -3318 -3497 0
26 2048 2341 0
-288 313 -4078 0
64 -270 -4733 0
1091 -1506 -1805 0
536 2524 4198 0
-1651 -3316 -3337 0
1627 2408 3132 0
2077 2611 -4405 0
346 -1229 4029 0
-1206 -2539 4194 0
-394 -2181 -2504 0
-315 -2042 -2295 0
-1466 -1880 3913 0
845 1832 2190 0
3003 -3046 3217 0
145 -1217 -4440 0
47 -1553 -1954 0
2176 2780 4554 0
1180 1775 2548 0
202 252 -894 0
1822 -3222 -3676 0
-123 -4568 -4603 0
-1946 -3817 4161 0
2618 4300 -4778 0
38 4456 -4671 0
2709 -2789 4057 0
2999 -3045 -4426 0
230 -2991 4638 0
227 447 3959 0
-270 3642 -4870 0
-1505 -2896 -2931 0
-1476 2843 4518 0
-588 3566 -4013 0
3884 4421 4759 0
-251 514 695 0
459 -908 4743 0
-2837 4700 4853 0
134 1013 -4848 0
-1416 1535 -1652 0
-85 -2554 -2892 0
-1382 -2757 3860 0
-1850 3034 -3661 0
1055 1097 -4608 0
-2165 2825 3367 0
3262 -3934 -4270 0
743 1109 3445 0
-1641 3123 4049 0
-2930 -4432 4645 0
2386 -3196 -4236 0
-1069 3296 3324 0
758 -2048 -2747 0
1719 1994 -3611 0
-15 1972 -4408 0
238 820 -3843 0
2378 -2596 3539 0
970 -1072 -3542 0
-3093 3679 -4054 0
-915 -4242 -4278 0
-1288 2240 3545 0
1032 1058 -3865 0
-85 2560 4877 0
1105 -3566 3849 0
740 -1863 1934 0
-1 3290 -3758 0
251 2803 -4591 0
-742 2091 -3239 0
-2113 2610 -4140 0
591 -2365 -3227 0
2015 3658 4148 0
-65 880 3481 0
-104 -1727 2979 0
240 3639 4534 0
-941 -4076 -4148 0
942 -3481 -3923 0
1186 3622 4440 0
-1782 4153 -4593 0
-873 -1290 -4858 0
127 -2216 4212 0
1803 -3134 3704 0
1422 2859 -4846 0
-2305 3057 3583 0
417 2790 -3522 0
-1800 3094 4121 0
-2603 3569 -4693 0
218 -1238 2588 0
884 -3482 3846 0
-334 -2462 4219 0
3111 -3400 3795 0
2650 3467 4704 0
1031 1126 2629 0
-186 -397 3626 0
2219 3681 4732 0
1201 -4633 -4771 0
570 2173 3482 0
-1467 1512 2571 0
345 -488 4215 0
625 2796 -3359 0
188 -2160 -3155 0
-439 -948 -4563 0
-1744 -4472 4689 0
-875 -3644 -4282 0
907 -2438 3243 0
1671 4518 -4871 0
-2130 -2717 3854 0
1166 -3366 3725 0
-1497 2084 3178 0
-1000 3703 4084 0
-1628 -1632 4698 0
-2467 3017 3902 0
-1729 1831 -2890 0
580 2204 2254 0
-512 4069 4452 0
-278 3932 -4818 0
-87 -1497 -1604 0
-2512 2607 -3841 0
453 -2208 -2579 0
-327 -4227 -4723 0
-3956 3970 3995 0
596 2562 -4618 0
-1255 -1864 2159 0
355 -3883 -4875 0
291 3822 3939 0
-1642 -3233 4168 0
808 -1062 -1808 0
593 1664 3939 0
-3105 -3877 4052 0
310 -744 -4646 0
1513 2890 -4188 0
84 1949 2780 0
450 3409 3415 0
-81 -353 -1743 0
2319 3588 4079 0
887 3825 -4359 0
-1821 -3007 3840 0
-537 873 4116 0
158 -2480 2713 0
624 2372 4000 0
-429 -1100 -4223 0
-357 -3811 4582 0
-592 -1525 -4075 0
2919 -4585 -4663 0
-594 -2248 -4913 0
-2693 -3290 -4315 0
525 -2429 4668 0
1598 4514 4539 0
-1245 -1630 -2950 0
-1566 2135 4898 0
48 -3786 -4181 0
-1894 2944 3181 0
-891 3293 3674 0
150 -2030 2932 0
3531 -4235 4868 0
-375 -2933 -4793 0
-581 1101 4912 0
-4607 -4640 -4685 0
206 -596 824 0
927 3216 4543 0
171 -1100 2718 0
140 -443 -3057 0
-1899 -2252 -4582 0
-181 -3217 3586 0
923 -1661 -2655 0
990 1920 3982 0
1250 -1500 4025 0
2201 -2821 4222 0
-2501 -2864 4549 0
3087 3736 -4263 0
-2238 -4857 4893 0
-3027 3359 3865 0
3626 3715 4773 0
-2865 3395 4295 0
1451 -2706 3764 0
1057 1237 -1750 0
-2410 -2885 -3722 0
-449 3482 3486 0
-1925 4457 -4859 0
1630 1858 -1859 0
-1184 3297 -3525 0
1862 -2386 4716 0
1302 -1860 3942 0
-2818 3570 -4901 0
1404 -1845 2557 0
-1931 -1966 2280 0
-769 790 2719 0
2036 3662 3673 0
1924 -2149 3981 0
-278 -729 3199 0
-2990 3996 -4556 0
2485 3575 4757 0
161 -2650 3672 0
-1118 1960 2819 0
-195 -1934 4740 0
437 -2285 -4803 0
1089 2598 3295 0
-1664 -1809 -2287 0
-97 -1682 4303 0
-2419 -3893 4360 0
141 -1884 2333 0
264 2834 -3051 0
867 1050 2400 0
-955 -1593 -3137 0
15 -1567 4880 0
1140 2423 -4527 0
2342 2668 -2731 0
879 1482 2049 0
-554 1788 -4541 0
-56 -1239 -2232 0
2856 3758 4705 0
-2025 3798 -4841 0
-435 3880 4820 0
819 2636 4416 0
-91 564 1003 0
-2443 2546 -4063 0
-98 954 4348 0
-2454 -3764 4712 0
-762 -1059 1625 0
134 2859 -4296 0
408 -1627 -3065 0
-2511 -2764 -4815 0
2094 4332 -4482 0
3383 4827 -4989 0
-567 2427 -4969 0
-1577 3981 4634 0
188 764 1218 0
-2508 -4238 -4781 0
1586 2211 -3548 0
154 -3756 -4249 0
-214 1628 -4469 0
1266 -2605 -4703 0
242 1106 2452 0
1371 3538 3734 0
2466 2479 4544 0
37 1091 -1292 0
2119 2652 -3084 0
-1219 -1316 1527 0
-717 -2130 -3980 0
2513 -3950 -3980 0
-1035 -2226 -3566 0
-1980 2706 -3586 0
-1815 -3296 -4501 0
-1635 -3307 -4487 0
-2879 -3596 -4703 0
149 3588 3666 0
2597 3917 4536 0
-506 849 -4595 0
972 2048 -4192 0
2953 4290 4904 0
-280 -1235 4073 0
231 -669 -4205 0
685 -2267 -4120 0
1437 -1909 -4380 0
1805 2217 -3260 0
2464 -4032 4067 0
958 2099 -4983 0
1928 -3991 -4444 0
1904 -2510 4355 0
1993 2024 4337 0
-828 -1105 -3257 0
2362 -3001 -4251 0
719 -2110 -3188 0
2190 -3206 3917 0
-3713 -3800 4906 0
-1151 1315 -3775 0
340 3689 4503 0
1314 -2441 2703 0
-1471 2637 3850 0
-789 4737 4963 0
1091 -2592 3578 0
-822 -4107 4914 0
1613 4642 -4815 0
-171 -2441 3284 0
-2172 -3021 3360 0
-381 2976 4624 0
96 2267 -3933 0
-1890 -2135 -4480 0
-1209 2421 -3997 0
-110 1263 4883 0
957 3864 4286 0
-3227 -4051 4983 0
-822 2736 4910 0
-270 -759 -1729 0
-497 1272 2341 0
742 2504 -2866 0
1904 2439 3444 0
-164 -2756 -4812 0
-457 1239 -1409 0
1520 -1613 -1837 0
-1740 -3210 4219 0
2443 -2972 -3604 0
-1876 -2792 -2808 0
322 4058 -4541 0
3111 -3683 -4557 0
-1023 3615 -3849 0
-1856 3366 -4993 0
-281 -2797 -3736 0
-957 1329 -4688 0
1717 -4359 4935 0
683 -1382 -3968 0
-97 -280 -613 0
-723 -3497 -4106 0
1871 -2100 2447 0
-1480 2591 -3245 0
-1867 1974 -4059 0
1538 2248 -3188 0
385 -1379 -4178 0
-1686 1834 4436 0
2839 -3785 4773 0
1143 3113 4619 0
-750 2035 4317 0
-952 1504 -1821 0
266 -1109 -3380 0
485 -973 4404 0
-2877 3844 4166 0
-3061 3350 -4942 0
309 -2534 4768 0
-1049 3222 4206 0
-1458 1482 3804 0
-2280 2885 3728 0
-208 575 1606 0
-405 1834 -4785 0
-1510 -4372 -4467 0
-3195 -3717 -4646 0
-1046 -2335 -2628 0
-26 734 1517 0
4145 4264 4978 0
-142 330 2750 0
-933 -1191 3993 0
-161 1947 4069 0
-387 1556 2473 0
-3254 3367 -3717 0
1111 -1702 -4899 0
-217 2402 -3949 0
130 -1710 4822 0
1292 1692 2215 0
-1174 -2562 -4837 0
820 -1370 3221 0
-1631 -2317 4763 0
2575 -3408 4609 0
432 3265 4768 0
-1180 -1961 -4372 0
990 -1500 -1836 0
-3504 -4674 -4892 0
-1646 -2012 -2500 0
-1595 4326 -4752 0
743 -1023 -2584 0
-1581 -3858 4643 0
149 -2382 2585 0
995 -3425 -4830 0
-573 3765 -3989 0
-1332 3028 -4620 0
-422 1839 2672 0
987 1879 3180 0
829 2169 -4909 0
-1539 3396 -4875 0
2213 -2888 -4248 0
-2389 -3876 -4238 0
203 2247 4251 0
481 -3543 -4361 0
293 1654 -3912 0
180 -1053 -3379 0
-394 -1751 -1804 0
-801 1876 3517 0
985 -3199 4527 0
168 595 -1627 0
-218 -348 449 0
2892 3925 4278 0
-2185 4783 4989 0
1231 2078 -2165 0
-99 -1392 -2236 0
-1742 2247 -2787 0
-1088 -2946 4173 0
-608 -698 -3685 0
-2965 4615 -4717 0
-1042 -1625 -2038 0
408 692 -1477 0
-2510 3564 -3806 0
923 -2213 -2598 0
-2709 4612 4639 0
1344 1786 -2633 0
-244 -3780 4087 0
2131 -2427 -2731 0
-2824 3481 3947 0
3153 4287 4806 0
-1115 3732 4321 0
492 -2951 -4381 0
-1969 3503 -3795 0
469 -482 -2022 0
1552 -3201 3938 0
2641 -3180 3922 0
-3379 -3852 4847 0
673 3424 -4619 0
-2319 -3012 4576 0
5 3220 3800 0
-190 -1062 -1628 0
-485 2329 -4513 0
-111 575 4492 0
1487 -2449 4763 0
340 -2306 -4834 0
988 -3856 4577 0
1032 2104 -2706 0
2965 3244 3524 0
-401 -931 -4624 0
-1520 2274 4112 0
2290 3135 3490 0
248 3288 -3414 0
1440 -4152 -4641 0
-1439 1749 3468 0
-888 -3447 4900 0
1023 1696 3481 0
82 840 -2361 0
-951 -2732 -3476 0
480 2713 4783 0
389 1941 3960 0
-1152 1782 2680 0
-365 -937 -3193 0
-123 -778 -4058 0
-1522 -1871 2776 0
1391 -1962 3276 0
-709 -1578 -4969 0
421 -2158 -3086 0
1338 1764 2967 0
2201 -2592 3636 0
672 -1614 -3640 0
-882 -2593 -3519 0
635 2321 4598 0
-2688 -3279 -3531 0
-249 1105 1257 0
1132 -3026 -3489 0
-807 -2285 -4372 0
707 3956 4181 0
-1067 -2478 -4387 0
983 2619 4153 0
-309 -3446 4590 0
1342 2576 3022 0
-1665 1853 3210 0
2678 4874 -4931 0
976 3455 4981 0
-311 -435 2231 0
607 2097 4366 0
1441 1817 -1833 0
3018 -3454 -4582 0
-226 -574 -2285 0
-718 -1445 -2376 0
817 4007 4193 0
-1487 2789 -3117 0
1007 3607 -4790 0
-1760 3227 4579 0
572 1119 4792 0
705 -1235 2357 0
-1111 1397 1758 0
-2062 3868 -4862 0
-107 1881 -2319 0
-2098 -2285 2372 0
483 2360 -2825 0
-279 633 718 0
669 -1082 2324 0
2357 -3506 4608 0
48 -2176 -4943 0
-2247 -2548 -2777 0
377 -3058 4934 0
-1602 -3882 -3984 0
269 -966 -4308 0
-132 -1979 4813 0
-2472 4207 -4313 0
-151 -2628 -2815 0
-531 1844 -2198 0
-727 1635 -3239 0
172 -2245 -3187 0
18 -380 -1809 0
1992 2914 -3294 0
-768 -1310 -2311 0
642 3602 -3936 0
1610 -2145 -4779 0
-2225 3746 4656 0
928 962 1697 0
1328 4389 4667 0
803 -2687 2799 0
795 -1836 -2067 0
2634 -3854 -3994 0
-1457 -1990 3499 0
694 1565 -4726 0
2963 -3831 3978 0
-1757 -3452 -3731 0
-1104 3915 -4972 0
577 -2368 3224 0
746 -3392 4289 0
-550 -576 -4020 0
-899 2093 2529 0
3743 -3871 -4281 0
756 -1017 -2922 0
943 -1668 -4344 0
3155 3503 -4422 0
1874 -2791 -4670 0
2192 -3879 -4882 0
496 -3228 -3662 0
-909 -977 -1257 0
660 928 -4540 0
1767 -2114 -2329 0
-2448 2930 -4249 0
-1963 2267 4401 0
2701 2935 3492 0
-2114 2427 2474 0
1067 3796 -4105 0
-1075 -1368 -4808 0
-1507 -1806 3483 0
2460 3537 3699 0
1387 2079 3198 0
-337 -461 -1377 0
-979 4585 4770 0
2428 -2662 4927 0
-48 -2375 4175 0
-402 1645 4038 0
2710 3688 3790 0
-287 -741 4325 0
4066 4238 -4581 0
-2921 -4330 -4630 0
-701 -3650 -3653 0
174 -463 -1874 0
-23 -3483 4714 0
293 -1064 -1411 0
-213 2156 -4897 0
-1268 -4362 -4374 0
-2860 -4539 4614 0
-1110 -1286 -2621 0
-166 2419 -3653 0
1340 2864 -4440 0
-1833 -1882 -2168 0
884 2787 3779 0
1136 1139 -1889 0
-642 4297 -4645 0
-2334 3959 -4756 0
2861 3068 3075 0
511 1029 3195 0
1309 -2245 3566 0
-43 1239 2600 0
-1194 -3314 -4983 0
-214 -791 4966 0
219 -2037 4910 0
171 -1071 -3176 0
1220 -1854 2403 0
1348 -1700 3090 0
-600 -3528 4076 0
184 -1177 -2015 0
194 -1753 -4646 0
867 1839 -4458 0
-2806 -4704 -4738 0
-94 2761 4049 0
-1709 3918 4592 0
211 -2655 -4214 0
-1835 -3228 3423 0
2122 -3647 4960 0
-2107 2760 -3728 0
3088 3507 -4810 0
-936 -1138 -1413 0
455 -4422 4625 0
-2042 2464 2683 0
-2397 3483 -4882 0
-1862 3245 4474 0
3844 -4014 -4637 0
3084 3910 4061 0
4562 4596 4904 0
-2379 2484 2997 0
-141 4157 4656 0
-1440 1650 4412 0
-533 -860 864 0
763 2641 4205 0
1535 4209 -4571 0
1672 -2147 4752 0
-586 1736 -2807 0
3612 3711 -4883 0
-4301 -4390 -4921 0
442 -1657 -3495 0
1204 -3800 -4942 0
-304 1681 -1857 0
359 802 4493 0
1467 -1488 -3569 0
-2291 4723 -4770 0
-1225 3563 -4985 0
-87 -1427 3760 0
-23 -1953 3272 0
-1233 -1932 3272 0
1293 4029 4742 0
-701 2911 3143 0
769 1201 4099 0
1565 -3043 3441 0
-1112 -4413 -4707 0
-1646 2914 4439 0
-1875 -1997 3155 0
1143 -3154 -4151 0
-1587 -1906 3698 0
-1049 -1610 4405 0
174 -752 -1935 0
-1615 -4666 4907 0
-1453 -3838 4626 0
-1643 3089 -4115 0
422 -1260 4543 0
-342 -874 3747 0
-914 -1024 -2539 0
-164 -613 -4997 0
-317 -1515 -2887 0
-2747 3628 -4061 0
-652 3331 3646 0
-535 2466 4033 0
287 581 -4198 0
733 1542 -2820 0
325 -2458 -3255 0
-556 1774 4253 0
1804 3732 4697 0
674 4075 -4605 0
-1073 1261 4890 0
-1388 2115 -3211 0
-1999 -3449 3755 0
-3906 -4011 -4293 0
-1577 -2941 4054 0
-615 -2735 4206 0
-479 -3461 -3883 0
-163 -1185 -2163 0
-366 2459 -4058 0
-278 317 -3622 0
1193 1461 -1901 0
-342 -1465 1549 0
543 -2500 -3570 0
500 -3294 4139 0
-2463 -2615 -4807 0
1716 -2470 3373 0
2318 -3107 -4626 0
-3089 -3785 4346 0
-547 3415 -4319 0
-4375 4480 -4489 0
-2408 -3505 -3729 0
-969 3578 -4048 0
-1650 -3513 4907 0
-987 3433 3988 0
1924 -2401 -4677 0
-14 -2321 -2549 0
1324 2024 4054 0
2510 -2621 3301 0
-1909 1979 -4409 0
-428 -1934 -4241 0
-3597 4310 -4662 0
-442 1934 -4795 0
1424 1675 -4243 0
1460 -3390 4949 0
-502 1773 4121 0
-290 703 4918 0
-3340 -3620 4229 0
-156 3571 4110 0
-77 858 -1670 0
2804 -3681 -3879 0
945 1546 3989 0
3235 -3575 -3651 0
-2451 3344 4374 0
-3472 -3606 -3681 0
-236 3404 -3972 0
-267 942 4494 0
567 -3204 -4314 0
288 -3135 -3795 0
2623 3666 4441 0
482 -1996 -2807 0
-1180 -2441 2639 0
335 -876 -4876 0
-110 -2937 3398 0
-1682 2873 -3287 0
-768 -1057 3165 0
-1324 -1984 -4644 0
-1050 -1217 -4172 0
-876 -1855 2204 0
1319 -2137 -2909 0
-507 -2418 3644 0
1599 2883 -3570 0
-415 -514 3599 0
-2594 -3510 -4304 0
437 -1534 -3906 0
2038 -3039 -3195 0
-1345 1823 -4893 0
-1822 -2232 -4689 0
-584 -2924 -3107 0
-1593 4214 -4553 0
-551 -1727 -2895 0
-270 2316 -2339 0
-1815 -2757 -4477 0
1752 1991 -3257 0
-1046 3318 3868 0
942 2475 -4330 0
241 -1833 3340 0
-2334 3631 -4092 0
-609 -2628 -5000 0
-658 -957 -4587 0
576 1534 4464 0
231 1130 4559 0
156 2401 -4709 0
823 -1780 2139 0
1406 -1745 -4032 0
-635 1660 3524 0
-366 -1078 -4004 0
-52 2631 4050 0
1064 1711 2063 0
665 1530 -3788 0
-419 -662 -1557 0
640 2763 3460 0
174 3056 3195 0
-174 -2789 4366 0
-227 2754 -4190 0
2697 3721 -4271 0
905 -3107 3197 0
1415 -3570 4929 0
-772 -3379 -4235 0
316 2949 4508 0
95 -2721 -4250 0
1188 1675 4332 0
554 -610 3708 0
-142 -946 -2051 0
119 -590 706 0
-1338 3223 3260 0
183 -709 2216 0
-1217 -1470 1584 0
-181 1469 -4244 0
-74 2187 -3546 0
-667 1073 -3923 0
-325 1920 2693 0
-223 -534 -2383 0
-3351 -3692 4128 0
1514 2905 -3775 0
2068 -2670 -3881 0
329 -1196 -1586 0
1122 -2194 2510 0
2437 3497 4568 0
1655 2180 -4234 0
-1019 1301 -1834 0
-1282 2242 -3424 0
-2069 4215 -4879 0
-857 2962 4810 0
-2010 -2202 -2941 0
852 -2591 -4698 0
-1441 4216 -4797 0
480 723 4695 0
-1854 -1903 3307 0
2366 -3137 3796 0
811 1994 -4543 0
256 -4700 4994 0
-1068 1955 -3092 0
1742 -3252 -4938 0
167 1176 4420 0
-114 -387 3788 0
-3135 -4100 -4408 0
-1629 -4270 4629 0
101 -1969 -4828 0
-1764 -2606 3388 0
762 -3961 4443 0
411 -4101 -4204 0
-1658 -4318 4383 0
-2257 2678 4823 0
1208 1802 3526 0
-608 4021 -4825 0
-1365 -1613 -4990 0
192 -4525 -4991 0
-2130 2683 3619 0
-692 945 3986 0
-1161 -2453 2598 0
-1276 -2551 -4709 0
-2459 2494 3876 0
1725 2803 -4082 0
-649 -2653 3793 0
500 -3456 -4277 0
-718 799 -1931 0
-423 710 -1532 0
609 3303 4807 0
2409 -2795 -3725 0
372 -840 1085 0
394 -2477 -4767 0
2462 2566 -4557 0
-2113 -3244 3309 0
2426 3385 -4102 0
49 -461 -4873 0
-2047 2817 4560 0
-159 3676 -4282 0
2762 3303 4798 0
-892 1137 3602 0
820 -3833 4307 0
-1838 -3420 -4358 0
745 -2631 3862 0
1234 -1826 3322 0
1092 4221 -4450 0
-4043 4053 4678 0
-243 650 -3914 0
185 733 -2961 0
1201 -3442 -4039 0
118 2769 -3383 0
289 835 -4719 0
616 -1935 4319 0
-961 -4052 4931 0
662 1264 -4191 0
3143 -3310 -4192 0
-691 2883 -3369 0
2254 -3902 3981 0
326 585 -4809 0
776 841 3559 0
606 -948 1250 0
-1939 2534 -2739 0
-1298 3632 4178 0
444 1631 3158 0
-1880 -2325 -3216 0
1357 -3602 -4864 0
-2621 3253 -3358 0
3539 4188 -4485 0
-1061 2517 3533 0
-3026 -3606 4094 0
1414 2280 4748 0
-1748 -2748 3309 0
-1365 -3114 3143 0
-1443 -2892 -3576 0
3575 -4133 4973 0
-1210 2606 2909 0
-566 1008 4848 0
1579 -4261 4331 0
914 1941 4635 0
389 -3905 4632 0
251 1842 3785 0
-73 -3130 -3860 0
-219 1155 -3991 0
-1441 -3083 3963 0
883 -1742 -1957 0
-2665 3977 4384 0
-1637 -2076 4839 0
-2820 2980 3267 0
-509 -2441 3477 0
1951 -2621 -3493 0
4251 -4968 -4988 0
88 -4631 -4931 0
391 -1272 3151 0
-222 1983 2597 0
-59 -838 4623 0
-3776 4160 -4217 0
1853 4293 4684 0
84 1596 4536 0
876 -1075 2237 0
-457 -2446 4749 0
-883 1867 -2611 0
-849 -1649 4715 0
682 -2959 -4772 0
3596 4358 4744 0
-717 -4556 -4980 0
-424 464 -4722 0
1661 -3900 -4902 0
866 -1629 -2290 0
1951 -2860 -3699 0
-2160 2439 -3804 0
-44 2816 3951 0
-201 895 2343 0
-428 1286 1975 0
-534 -1606 1952 0
3089 3561 4485 0
675 -2341 4160 0
-1270 1509 -4533 0
222 805 -1228 0
1525 -4547 -4624 0
2359 -3850 4172 0
-1157 -1221 4596 0
-774 -1148 1868 0
-1216 1403 -3076 0
1893 -2367 -2412 0
3646 -4539 -4667 0
-410 -2654 -3906 0
-543 1655 1845 0
3126 3332 3810 0
-939 -2627 4820 0
208 -2085 -4315 0
1 1415 2820 0
387 931 -4680 0
349 -2500 3029 0
-1303 -2281 2839 0
1612 2332 4552 0
723 2244 4859 0
1328 4389 4831 0
1892 3500 3519 0
1355 2592 -3760 0
-2891 3533 -4766 0
1224 -2320 -3916 0
322 3671 4649 0
641 3095 4534 0
-3016 -3835 -4233 0
-1619 -2885 3522 0
1560 -2185 -2390 0
2080 -3550 -4863 0
-115 2620 4670 0
3155 3231 3839 0
-584 -2279 -4403 0
-2160 -2186 2325 0
2481 -3373 -4122 0
3315 3407 -3783 0
1193 1764 2084 0
-1792 2048 -2640 0
1502 -2989 -4605 0
-1040 -1633 -4021 0
322 1736 -3000 0
581 -4028 -4498 0
-3657 -4412 -4500 0
2388 2561 4279 0
1277 -2111 3865 0
-672 1085 -2962 0
1450 -1868 3593 0
462 -1214 1307 0
-222 -1315 -3885 0
5 -533 -3557 0
419 450 1228 0
-1269 -4162 4989 0
566 -2922 -3693 0
683 -1878 -4372 0
365 -1895 3265 0
-988 1774 4564 0
-820 1715 -3648 0
1503 -2022 2706 0
-2430 -3890 -4806 0
-2077 -3016 -4419 0
-536 2618 -4079 0
-53 2330 3883 0
1018 3252 4398 0
2149 3056 3683 0
1116 -1854 2884 0
1724 3201 -4160 0
2351 -2978 4968 0
-1145 1253 1861 0
-258 -1373 2983 0
-222 720 -2068 0
3359 4457 -4719 0
-6 2609 3983 0
-680 -2530 2880 0
-210 3212 -4637 0
-305 -568 -1665 0
822 -1608 1940 0
-130 904 3096 0
822 -907 -3896 0
-1766 2318 4994 0
-995 1282 3500 0
-524 -1235 4356 0
-1036 -3696 3730 0
-2205 -2608 4193 0
541 -1993 -3601 0
2530 -4241 -4766 0
-767 1289 4976 0
-439 787 -2914 0
1747 -2180 -3285 0
550 -731 -801 0
-584 1229 -4098 0
1170 -2923 -4681 0
474 1904 3091 0
-551 4008 4703 0
-37 2901 3898 0
-483 2570 4430 0
-1325 -2436 3674 0
-315 2466 4213 0
3101 4098 -4541 0
2082 2208 -3329 0
1773 3367 4584 0
2834 4262 4539 0
-2666 -3511 -4484 0
941 1042 -4454 0
-373 -2715 -4070 0
-595 -2080 2961 0
3028 3380 -3546 0
1728 -3387 -3487 0
542 -891 2197 0
813 -863 -1105 0
-215 -711 2262 0
-384 932 -2153 0
1014 -2871 3054 0
-873 -2709 -3147 0
-727 -1232 1957 0
-790 -2142 3827 0
1325 3651 4323 0
1208 -2572 4144 0
-209 -1717 4225 0
-595 -3949 -4518 0
2848 3181 4716 0
641 -3317 4315 0
816 -2618 4301 0
783 -1504 -3694 0
-2483 2780 -3605 0
-1346 -3704 4165 0
-1587 -3283 3452 0
835 1226 -1375 0
1825 -2956 -3798 0
2873 -3774 4100 0
-800 -1322 2381 0
-2076 -2835 -2904 0
-1175 4409 -4821 0
-2656 4570 -5000 0
1949 -2827 -3171 0
2460 4151 -4463 0
3377 3666 4506 0
1028 -2124 -4519 0
-384 2164 3380 0
-2781 4115 4421 0
682 3311 -4442 0
-3981 -4109 4709 0
-230 2426 -3784 0
2534 -2598 3758 0
900 -1767 1953 0
-1083 -2405 -4711 0
3755 3876 -4956 0
-660 1084 3173 0
475 2401 -4153 0
-3233 -3664 -3834 0
842 -3252 4993 0
1032 -4386 -4395 0
2584 2667 3568 0
-3162 -3604 4584 0
-3314 3883 -4294 0
-326 333 497 0
588 -864 1934 0
1089 -2459 -4762 0
2800 3980 -4674 0
3081 -3879 -4871 0
1150 2175 3254 0
1830 2702 -4419 0
2034 2056 -4104 0
-1645 -3193 3239 0
90 -3479 -4482 0
1165 -1845 2424 0
1880 -3801 -3824 0
311 -1601 -4349 0
-2353 2393 4980 0
-1374 2523 -3407 0
645 -2604 -3025 0
1933 2388 -3667 0
-1548 -1739 -2582 0
1347 -2067 4682 0
-3050 4423 4942 0
-239 1291 -3641 0
-770 -3889 -4072 0
-1100 1755 -2944 0
597 1132 -2438 0
807 -4110 -4454 0
2436 2878 -3701 0
-249 840 -859 0
1279 -3920 4087 0
-1974 3537 -4054 0
810 -2236 -2895 0
190 2094 2691 0
-3252 3485 -3925 0
-517 3393 3703 0
259 1511 2163 0
2290 4377 -4767 0
-878 3717 3793 0
1330 -2517 -3824 0
-1097 2506 -2906 0
3167 4160 4608 0
-233 1076 4853 0
-772 -1094 -1376 0
1159 -2876 4116 0
1248 -3788 4300 0
2230 2240 2313 0
75 1146 -1956 0
2505 -3082 3150 0
828 1632 1864 0
-1241 2864 4103 0
2782 -3000 -3091 0
-3518 3730 -4268 0
